61.915424,65.89786,70.02959,74.16619,77.98214,73.64464,80.37448,70.288765,74.02676,69.52932,66.911316,66.39413,62.95961,61.48809,59.671318,57.02903,55.52675,53.271507,51.173584,49.520878,47.275757,45.40707,43.579567,41.5198,39.7057,37.643898,35.666264,33.847248,31.88074,29.997118,28.11715,26.197708,24.32787,22.405468,20.517368,18.644058,16.775118,14.961908,13.098749,11.259169,9.472659,7.612169,5.785607,3.9378827,2.1050706,0.3158226,-1.4621062,-3.25987,-5.0531926,-6.847051,-8.637463,-10.418337,-12.219688,-13.978891,-15.721291,-17.4485,-19.203571,-20.945929,-22.68538,-24.394602,-26.13997,-27.880339,-29.60761,-31.285582,-32.974155,-34.671753,-36.389313,-38.07945,-39.766754,-41.446342,-43.15147,-44.809803,-46.46498,-48.089073,-49.733032,-51.414272,-53.06686,-54.67861,-56.301163,-57.94278,-59.584015,-61.178955,-62.741997,-64.35392,-65.98966,-67.6374,-69.18255,-70.726654,-72.32662,-74.01211,-75.60021,-77.00897,-78.4144,-80.09976,-81.9292,-72.15335,-76.08088,-68.33531,-62.443092,-60.797134,-54.382393,-50.456364,-46.570183,-41.2717,-37.60306,-33.14379,-28.58956,-24.611269,-20.021214,-15.876181,-11.8623905,-7.4027696,-3.313807,0.91346073,5.0889997,9.162239,13.479729,17.614708,21.610378,25.69385,29.7974,33.93955,38.010647,41.98447,45.99674,50.07339,54.18433,58.1129
41.4331,44.095333,46.789143,49.526505,52.217167,54.865902,57.490734,60.207783,62.937763,65.60379,68.22943,70.85778,73.51381,76.11293,78.63253,81.13467,83.7228,86.40231,89.034294,91.588615,94.182236,96.87299,99.57604,102.13934,104.57654,107.15274,109.95904,112.71235,115.10314,117.01745,107.38895,113.18273,94.811844,106.848854,83.343704,84.606865,78.841194,67.21484,65.34592,56.782784,49.587643,45.004723,36.68211,31.100653,24.880102,17.423613,11.984903,5.152806,-1.4452472,-7.4997487,-14.460594,-20.427828,-26.657106,-33.199997,-39.187878,-45.515217,-51.76955,-57.92984,-64.37783,-70.52774,-76.701866,-82.88713,-89.08163,-95.485916,-101.54467,-107.486755,-113.625755,-119.89886,-126.35496,-106.15236,-134.58395,-111.841354,-113.918655,-117.79146,-103.81905,-109.14216,-103.638954,-98.558426,-99.65641,-93.574776,-91.824814,-89.64263,-85.18477,-83.76987,-80.50518,-77.08517,-75.08822,-71.393715,-68.742546,-65.997406,-62.678772,-60.34124,-57.51635,-54.600845,-51.982025,-48.990295,-46.247456,-43.528587,-40.628925,-37.933277,-35.040997,-32.324883,-29.567446,-26.604685,-23.780117,-20.969097,-18.135967,-15.437044,-12.716576,-10.006132,-7.3680406,-4.6333766,-1.9001346,0.86186886,3.6342041,6.286987,9.028983,11.802243,14.548553,17.285152,20.030663,22.814074,25.573572,28.259113,30.906343,33.496784,36.147675,38.792744
33.09536,35.21961,37.363777,39.461014,41.5407,43.6186,45.69161,47.77879,49.81699,51.85139,53.903667,55.981228,58.07747,60.14871,62.234608,64.32207,66.44713,68.49164,70.52827,72.56488,74.62955,76.67546,78.65715,80.64921,82.66572,84.68129,86.66863,88.62938,90.64538,92.72701,94.76578,96.70221,98.7195,100.8833,102.93189,104.418,100.91391,82.56746,97.4478,76.46167,67.13856,66.14339,49.55813,43.59477,36.01753,24.61353,18.180758,8.424889,-0.68413687,-8.105938,-17.519999,-25.829039,-34.235783,-43.344555,-51.04885,-59.91976,-68.85628,-77.19765,-85.69138,-93.62431,-102.3946,-112.126,-98.42214,-116.146904,-101.8995,-116.71649,-96.51272,-104.4005,-101.48207,-93.92766,-97.14348,-91.536514,-89.490555,-89.10746,-84.60668,-83.5978,-81.15349,-78.15771,-76.99382,-73.9518,-71.64476,-69.78287,-66.97938,-65.03478,-62.57798,-60.184357,-58.364037,-55.948242,-53.65687,-51.51479,-49.18003,-47.120407,-44.913452,-42.58293,-40.409122,-38.106663,-36.00798,-33.7414,-31.413359,-29.262041,-27.034529,-24.84447,-22.6849,-20.49017,-18.353222,-16.247004,-14.027821,-11.826988,-9.6282215,-7.4890924,-5.3515773,-3.1468158,-0.9812026,1.1754451,3.308865,5.473286,7.64893,9.802599,11.921159,13.986319,16.086908,18.218117,20.318579,22.440277,24.552109,26.74281,28.865559,31.00352
8.012662,8.521386,8.999635,9.491537,9.995325,10.501175,10.978055,11.468655,11.945915,12.445295,12.938315,13.413785,13.895385,14.380636,14.877235,15.355715,15.826296,16.295225,16.775856,17.262884,17.723473,18.165396,18.634645,19.116825,19.587774,20.025885,20.470615,20.944435,21.433516,21.885466,22.296844,22.735426,23.251036,23.755175,24.143265,24.463795,24.881535,25.250755,21.387505,21.278536,19.301905,15.794115,14.498105,12.0328455,9.826905,7.9095592,5.439785,3.4448009,1.3806105,-0.80596304,-2.8458037,-5.0743184,-7.1238294,-9.075224,-11.219715,-13.320515,-15.418165,-17.416704,-19.409595,-21.555534,-23.708225,-25.721514,-27.548204,-26.674826,-29.221754,-25.721743,-27.267794,-25.830915,-24.988092,-24.801844,-23.783936,-23.360794,-22.783606,-22.001795,-21.537403,-20.859835,-20.293995,-19.760235,-19.071556,-18.541187,-17.991945,-17.384705,-16.832233,-16.199905,-15.636255,-15.091604,-14.483564,-13.923634,-13.353525,-12.7820835,-12.217335,-11.652914,-11.0784645,-10.524185,-9.982418,-9.435875,-8.861687,-8.312946,-7.77784,-7.2389646,-6.6851716,-6.133059,-5.582252,-5.0539384,-4.516196,-3.9685397,-3.4172254,-2.8927817,-2.3583226,-1.8263936,-1.2874532,-0.7544713,-0.23021221,0.31512785,0.8411031,1.3687773,1.8846378,2.388133,2.910173,3.4345708,3.9574869,4.4518843,4.968721,5.4792943,5.99277,6.510383,6.995592,7.502066
99.64548,101.83466,90.97571,95.414185,89.32632,86.769905,86.15652,81.619255,80.23464,77.852974,74.695114,73.14516,70.38891,67.875374,65.98316,63.268444,61.190155,58.893555,56.320465,54.207073,51.7821,49.435444,47.27049,44.891354,42.623524,40.362644,38.053566,35.860146,33.590214,31.409555,29.208673,26.966494,24.826645,22.616684,20.433315,18.283674,16.047113,13.867874,11.710525,9.560744,7.4014845,5.2679744,3.1193333,0.9848013,-1.1411014,-3.2436213,-5.334452,-7.40043,-9.475037,-11.545273,-13.621439,-15.689949,-17.756346,-19.818245,-21.865997,-23.937386,-25.970106,-28.008276,-30.035894,-32.069237,-34.10226,-36.107677,-38.12326,-40.106525,-42.083435,-44.065544,-46.0255,-47.98825,-49.954006,-51.908356,-53.867355,-55.820847,-57.757324,-59.6828,-61.63434,-63.56894,-65.49811,-67.41348,-69.31583,-71.245865,-73.147545,-75.02132,-76.86836,-78.72221,-80.60061,-82.48601,-84.320816,-86.147675,-87.98665,-89.8612,-91.71738,-93.508736,-95.301735,-97.14458,-99.021576,-100.836136,-102.51858,-104.20368,-106.026825,-108.07983,-110.264725,-93.121956,-102.87743,-79.38764,-77.905655,-68.865326,-56.372555,-51.197075,-40.981937,-31.824404,-24.726625,-14.943996,-6.954433,1.2864366,10.368804,18.057434,26.548954,35.127426,43.054115,51.54235,59.551,67.79757,76.34653,84.42301,92.38853,100.06677,103.55588,100.740585
106.56343,113.43254,120.279335,127.07043,133.83682,140.63972,147.49043,154.29683,161.02913,167.74365,174.50883,181.27432,187.93343,194.49944,201.16472,208.03943,214.82072,221.02763,219.46793,212.11652,207.63184,200.63701,185.42635,187.26492,169.62833,168.13564,157.44524,148.82033,143.88252,132.56573,127.37943,118.54603,110.77343,104.01063,95.64743,88.45802,81.09426,73.23859,65.91365,58.3966,50.861298,43.75944,36.30268,28.95297,21.70156,14.32966,7.16135,-0.05339384,-7.2774634,-14.313375,-21.405783,-28.458208,-35.49171,-42.58912,-49.5892,-56.602196,-63.60852,-70.54519,-77.44862,-84.27876,-91.14168,-98.04034,-104.89786,-111.66897,-118.40977,-125.15467,-131.84998,-138.50647,-145.13297,-151.78337,-158.46617,-165.08559,-171.66898,-178.21178,-184.80566,-191.36087,-197.80019,-204.18997,-210.69556,-217.32367,-223.77887,-229.69887,-231.09998,-219.36847,-221.25616,-209.49417,-197.30698,-198.95596,-179.87708,-180.94296,-168.41437,-160.71516,-156.50146,-143.79547,-140.32877,-130.62457,-123.02618,-116.92887,-107.89677,-101.29689,-93.91026,-85.88891,-78.9299,-71.25609,-63.7751,-56.804794,-49.2542,-41.99467,-34.74281,-27.337248,-20.23449,-12.966816,-5.7461686,1.2676258,8.44614,15.510721,22.59498,29.76722,36.78719,43.89123,50.97433,57.97074,64.95773,71.88107,78.85971,85.84866,92.80493,99.71343
87.157616,83.83252,81.4777,79.81171,76.81131,75.11873,72.98227,70.49232,68.76133,66.59675,64.253845,62.065758,59.676266,57.630787,55.536285,53.413,51.415005,49.358578,47.20072,45.014847,42.864326,40.812138,38.799477,36.818356,34.834194,32.781487,30.817606,28.762346,26.591116,24.507936,22.482346,20.507175,18.590107,16.620426,14.633616,12.646156,10.640216,8.604786,6.6264563,4.7241764,2.8782363,1.0181065,-0.9118161,-2.861815,-4.7895875,-6.7262464,-8.681137,-10.61323,-12.511065,-14.325804,-16.142244,-18.05052,-19.990654,-21.892414,-23.757954,-25.612093,-27.469103,-29.275724,-31.030504,-32.796173,-34.640865,-36.515743,-38.386055,-40.185394,-41.949593,-43.776802,-45.582222,-47.341225,-49.089874,-50.891132,-52.736294,-54.556774,-56.28932,-57.985878,-59.714455,-61.445465,-63.144104,-64.84161,-66.56793,-68.35639,-70.11823,-71.8106,-73.44422,-75.14299,-76.91283,-78.62182,-80.2611,-81.94228,-83.68446,-85.41438,-87.03186,-88.53977,-90.16986,-91.89191,-93.55818,-95.08937,-96.63993,-98.362724,-100.13979,-101.68057,-103.04341,-104.62386,-106.55702,-108.37165,-109.493385,-110.28398,-111.58228,-89.61006,-85.02938,-57.883835,-50.536335,-25.151194,-9.177441,5.9738965,24.643166,41.410828,59.110825,76.61822,91.65072,103.577515,101.027916,108.07252,95.82872,103.71812,93.29892,93.420715,91.927216,87.843376
210.87598,224.27406,238.35738,252.53876,266.02246,279.19815,292.95886,307.52875,321.72586,334.90195,347.92126,362.09607,377.06247,390.79016,402.78952,415.34274,430.83606,415.29556,412.60736,401.74557,406.60648,364.8625,368.10846,344.79626,329.01367,320.47955,293.87155,291.22485,265.91718,257.58163,240.05826,223.83257,213.22705,194.57466,183.87135,166.32866,152.95476,138.66415,123.55446,109.44787,94.869064,81.41484,67.20138,52.94321,38.447857,24.562141,10.6815405,-3.3146453,-17.342089,-31.34136,-44.69675,-58.238655,-72.29209,-86.24367,-99.996666,-113.501236,-127.14515,-140.94675,-154.45003,-167.64455,-180.86624,-194.61705,-208.50925,-221.88643,-234.87175,-248.07443,-261.75125,-275.20865,-288.02515,-300.78473,-314.34543,-328.24823,-341.4772,-353.79974,-366.54593,-380.45425,-394.42328,-406.65024,-417.82733,-430.88644,-448.19284,-427.61267,-429.66995,-417.14975,-429.26144,-377.14734,-393.24963,-361.94904,-350.97586,-343.56894,-311.5277,-319.67416,-283.30484,-286.13205,-261.21024,-248.40703,-240.34464,-216.54796,-213.48242,-188.83144,-180.89386,-165.35803,-149.42424,-137.51524,-120.86324,-109.21504,-94.70859,-80.33562,-66.11727,-51.98577,-38.43605,-24.55467,-10.318098,3.8477206,17.092402,30.642181,44.71299,59.015594,73.06438,86.526024,100.31907,114.39176,128.35027,141.90396,155.16736,169.20886,183.57416,197.54596
85.38602,90.82261,96.228386,101.55169,106.90089,112.27998,117.66428,122.96229,128.243,133.55829,138.88498,144.23099,149.46579,154.73138,160.01448,165.33038,170.58969,175.7844,180.92268,186.11949,191.31749,196.43387,201.44989,206.5754,211.736,216.9084,221.89749,226.86018,231.97577,237.21169,242.29549,247.13858,252.01408,257.2338,262.68408,267.5778,271.38678,267.8682,253.97868,223.17828,217.98358,177.18628,160.13979,137.77599,106.25429,91.79937,62.270058,40.860397,18.917677,-6.239469,-27.336683,-50.475227,-73.52171,-95.511894,-117.997116,-140.20251,-162.1661,-185.15869,-207.24062,-228.88094,-251.34952,-273.18042,-297.2705,-294.3609,-304.09042,-294.87833,-286.66782,-289.5932,-262.6022,-280.45172,-248.97272,-261.93002,-243.33722,-238.75792,-239.36383,-218.70732,-230.016,-205.83812,-213.73952,-199.14491,-194.02171,-193.34221,-176.6204,-182.89792,-164.75972,-167.15332,-156.78612,-150.01062,-148.31161,-135.5523,-136.18312,-124.66692,-121.52552,-115.26281,-107.468216,-104.24714,-95.76999,-91.34078,-85.12521,-78.780716,-73.534096,-67.075966,-61.402397,-55.57514,-49.625423,-43.886932,-38.045315,-32.198284,-26.459143,-20.686804,-14.902233,-9.233994,-3.5874572,2.0970216,7.694437,13.399247,18.950438,24.562576,30.146957,35.716896,41.363968,46.860878,52.38912,57.927036,63.4615,69.021126,74.47616,79.94736
21.052797,22.321619,23.69287,25.14153,26.583199,24.16688,26.981329,24.08376,23.95961,23.64548,22.38052,22.005428,21.275469,20.42882,19.956429,19.149658,18.48078,17.86747,17.10715,16.52805,15.874569,15.166119,14.568199,13.897029,13.2538395,12.600989,11.905859,11.287819,10.672499,10.014859,9.378409,8.738043,8.103783,7.469952,6.829071,6.196292,5.569114,4.965057,4.349501,3.715178,3.1034274,2.485721,1.874641,1.2491851,0.62164545,0.020907879,-0.5717282,-1.1731381,-1.7799087,-2.3826795,-2.9902358,-3.5966182,-4.1910357,-4.7949643,-5.382849,-5.957577,-6.546848,-7.1417584,-7.730309,-8.30691,-8.891726,-9.469791,-10.055286,-10.636026,-11.200081,-11.766941,-12.346401,-12.9192505,-13.503481,-14.05904,-14.623869,-15.192871,-15.754902,-16.30175,-16.854643,-17.410429,-17.980011,-18.53219,-19.05458,-19.609121,-20.18077,-20.717932,-21.25316,-21.77852,-22.332401,-22.899271,-23.435453,-23.944712,-24.45321,-25.003881,-25.58092,-26.087019,-26.51848,-26.9709,-27.17666,-25.00131,-24.237162,-23.526812,-20.761951,-19.947771,-18.4032,-16.653582,-15.50486,-13.822371,-12.3623905,-11.0336,-9.462046,-8.092598,-6.628675,-5.1241994,-3.8232408,-2.3635678,-0.9465461,0.462811,1.8932648,3.2403922,4.6627493,6.091931,7.4540563,8.80595,10.176759,11.574999,12.973339,14.3202095,15.65737,16.99881,18.403347,19.766079
168.05887,179.28618,190.63817,201.64708,212.24478,223.05328,234.2555,245.40761,256.09,266.65057,277.71198,289.0691,300.0593,310.349,320.9597,332.39288,343.9509,354.58768,364.56738,375.46808,387.81497,399.70758,408.67496,399.2898,405.4427,384.5661,373.25238,365.45908,340.93558,318.3628,309.71408,280.5867,273.23367,247.69339,233.25569,215.43819,195.82329,181.65689,161.41089,145.05159,127.85129,110.737686,93.72729,75.93774,58.507824,42.132008,25.264305,8.026626,-8.6383705,-25.391962,-41.753685,-58.68245,-75.75407,-92.298096,-108.701126,-124.90452,-141.74481,-158.61351,-174.7239,-190.75381,-207.3071,-224.20172,-240.71521,-256.4483,-272.1911,-288.74222,-305.4659,-321.50742,-336.77573,-352.91492,-370.24072,-387.3432,-402.1917,-415.53793,-426.0628,-425.6372,-415.55835,-407.2582,-423.52972,-377.00873,-388.0614,-366.0646,-352.1118,-352.19962,-319.6599,-331.1315,-297.60852,-302.65652,-281.79962,-270.5065,-265.0573,-242.99472,-244.73831,-219.90282,-217.753,-201.00171,-190.40291,-181.36122,-164.76572,-158.51282,-143.70482,-134.00682,-122.05622,-109.94762,-99.70905,-87.94209,-77.06558,-65.288124,-54.070923,-43.21969,-32.010765,-20.383345,-8.935953,2.2974963,13.350206,24.438076,35.860897,46.994965,57.82927,68.835,80.05656,91.370285,102.29219,112.95279,123.96758,135.21388,146.41219,157.21008
245.02495,260.09903,275.55695,292.00854,309.61966,299.93994,298.42667,304.23706,274.49335,284.23596,263.82355,260.68524,253.65265,238.63446,240.34785,222.38095,221.89485,209.48445,202.35385,196.44075,185.21405,181.75316,170.02785,165.34645,156.08055,148.54385,141.50435,132.33426,126.63045,117.868454,111.069756,103.31075,95.518456,88.50325,80.65611,73.4494,66.00373,58.738503,51.711315,44.376972,37.089413,29.865656,22.609804,15.375664,8.145273,0.9880042,-5.958834,-12.926365,-19.987415,-27.193815,-34.272602,-41.276966,-48.202656,-55.181107,-62.110336,-68.915474,-75.674675,-82.55414,-89.51202,-96.409706,-103.172134,-109.871956,-116.66585,-123.458855,-130.06255,-136.67365,-143.39894,-150.22015,-156.95575,-163.53255,-169.99265,-176.60194,-183.23955,-189.74255,-196.12415,-202.60074,-209.23355,-215.84694,-222.17015,-228.41585,-234.81577,-241.39165,-247.82364,-253.96133,-260.19025,-266.74805,-273.36664,-279.54184,-285.31406,-291.41003,-298.14163,-304.77655,-310.37885,-315.07828,-316.6103,-303.16974,-284.34814,-272.02023,-257.70544,-226.38974,-224.77815,-193.28914,-185.43295,-165.18182,-144.65675,-133.74365,-111.123634,-97.06244,-80.475746,-61.516037,-46.776737,-29.937254,-13.061518,2.7162237,20.183743,36.237373,52.026672,69.07148,85.0083,101.15826,117.130554,132.95348,149.67046,165.63095,181.44325,197.16075,212.87328,229.42516
321.5685,324.5561,303.273,301.5897,293.6882,279.3614,280.7346,260.7272,264.5447,247.042,245.4501,235.3082,225.8689,223.2097,208.8347,208.6679,194.2022,191.9362,181.60739,174.3938,168.4184,157.67459,154.5549,142.9735,138.9821,129.1449,122.951294,115.922104,107.509895,102.05969,92.980606,87.468895,79.5906,72.638214,65.80392,58.36215,51.731136,44.45775,37.461346,30.528957,23.589247,16.717587,9.793827,2.7963767,-4.036473,-10.753363,-17.51218,-24.252,-30.977919,-37.579365,-44.210583,-50.862293,-57.568665,-64.146515,-70.69812,-77.294106,-83.91496,-90.494064,-96.98091,-103.469025,-109.968285,-116.55461,-123.02111,-129.3636,-135.6938,-142.1013,-148.5,-154.7496,-160.9942,-167.2762,-173.614,-179.9176,-186.05888,-192.23611,-198.5039,-204.7959,-210.9834,-217.045,-223.2025,-229.4938,-235.6224,-241.6199,-247.5413,-253.60889,-259.7533,-265.7211,-271.53812,-277.4013,-283.499,-289.573,-295.3408,-301.0166,-306.9411,-313.206,-319.13892,-324.60123,-330.0992,-336.4351,-343.0952,-348.19653,-339.8749,-328.8529,-294.7861,-284.7976,-234.67342,-225.5411,-185.03738,-159.7765,-135.4344,-101.66371,-80.026146,-49.389393,-22.044605,3.7932172,31.521645,57.912148,85.15849,112.024506,138.1461,164.0026,191.93129,218.1781,245.1567,270.0211,296.7027,325.2855,324.9844,333.2014
43.294136,46.166748,48.663906,50.88228,49.439747,52.393867,46.47482,53.44885,45.511818,46.211838,46.11633,42.583256,42.93992,41.08378,39.268597,38.80346,36.781956,35.81577,34.69948,32.89686,32.08761,30.735537,29.341064,28.18186,26.610746,25.472837,24.236757,22.802908,21.689447,20.422598,19.137568,17.910686,16.571756,15.332137,14.099638,12.851368,11.6435175,10.331707,9.142298,7.9287972,6.6230264,5.3316555,4.0670843,2.8150802,1.6464324,0.41908932,-0.80683565,-2.0096574,-3.2142549,-4.442535,-5.7085423,-6.95056,-8.114893,-9.303505,-10.523024,-11.75635,-12.986332,-14.181442,-15.394022,-16.630665,-17.853294,-19.026962,-20.179573,-21.333754,-22.555742,-23.741364,-24.906023,-26.08494,-27.30758,-28.50068,-29.664812,-30.792723,-31.969103,-33.19628,-34.39168,-35.52872,-36.669033,-37.85364,-39.05733,-40.179947,-41.240032,-42.366062,-43.606743,-44.787613,-45.87636,-46.951107,-48.143757,-49.416714,-50.559734,-51.50259,-52.493664,-53.833652,-55.39781,-56.717796,-44.72394,-59.134888,-43.891304,-46.199654,-44.283634,-37.930725,-37.569733,-33.69702,-30.205313,-28.613043,-24.60444,-22.05565,-19.271103,-15.907843,-13.645723,-10.52545,-7.414457,-4.884073,-1.8406606,0.8797879,3.8868346,6.9579525,9.515058,12.290427,15.184637,18.038637,20.905466,23.573606,26.331387,29.280268,32.15138,34.89192,37.42605,40.205677
180.97697,165.74037,166.72278,163.35156,153.71687,155.68977,145.17357,145.19786,139.24017,134.42256,132.20486,125.498566,123.521065,118.37727,114.409065,110.705765,106.13428,102.64987,98.35927,94.12026,90.16317,86.217354,82.23781,78.21908,74.160065,70.2029,66.311066,62.357147,58.477158,54.55324,50.715866,46.943195,43.039948,39.220585,35.436054,31.614635,27.815527,23.947926,20.170076,16.422346,12.682106,8.913956,5.1383963,1.3903961,-2.284205,-5.9735045,-9.672102,-13.324728,-16.93749,-20.552286,-24.201584,-27.834822,-31.433783,-35.011993,-38.612354,-42.235966,-45.836422,-49.370903,-52.903183,-56.482605,-60.085693,-63.60898,-67.09526,-70.59109,-74.10501,-77.591644,-80.991135,-84.40183,-87.85983,-91.33849,-94.75302,-98.12498,-101.503105,-104.952835,-108.38705,-111.73682,-115.06744,-118.44604,-121.90014,-125.270836,-128.51933,-131.78543,-135.12753,-138.50374,-141.71643,-144.87184,-148.12744,-151.50291,-154.79404,-157.88913,-160.98534,-164.29375,-167.73743,-170.91664,-173.78664,-176.84674,-180.38974,-183.91664,-186.58853,-188.54533,-189.92693,-170.15152,-168.60744,-140.33533,-138.83023,-113.03913,-100.1193,-87.60968,-68.90739,-56.443172,-40.503174,-24.649282,-11.338181,4.017796,18.653677,33.362923,48.42054,62.069065,76.42509,91.55486,106.09686,120.406364,133.99507,148.50166,164.10106,178.75987,174.82639,177.08876
182.92088,194.68289,206.70177,218.67908,230.10817,241.38377,253.26266,265.49716,277.17746,287.72647,298.36478,309.86087,298.3795,293.71036,287.52277,278.77997,261.0298,262.39026,242.33247,241.89787,227.05907,218.92238,212.16837,198.84047,194.63979,181.58098,174.89098,165.41718,156.23286,148.68677,138.19518,130.77467,121.25617,112.92988,104.08268,95.236374,87.124,78.4206,69.84352,61.216904,52.768303,44.441902,36.128853,27.608171,19.232601,11.025302,2.8535218,-5.4688478,-13.797802,-22.05906,-30.210726,-38.329746,-46.51081,-54.67614,-62.68843,-70.63859,-78.72211,-86.87063,-94.871666,-102.6989,-110.505325,-118.49723,-126.493935,-134.29443,-141.98132,-149.82072,-157.81133,-165.64473,-173.26993,-180.84813,-188.67563,-196.48143,-204.10362,-211.55342,-219.12323,-226.98824,-234.68044,-242.01843,-249.28473,-256.90994,-264.77954,-272.24863,-279.25153,-286.45172,-294.40942,-302.47903,-309.39343,-315.06042,-318.24234,-305.41013,-298.72772,-277.50992,-277.74692,-247.49045,-246.77792,-225.78572,-214.16585,-205.05763,-184.05891,-178.59584,-160.18993,-149.41032,-137.75473,-121.62423,-111.71084,-97.909966,-85.33771,-73.385765,-59.652054,-47.517525,-35.521507,-22.411158,-10.2194,2.2279916,14.541702,26.492472,39.18481,51.498936,63.52845,75.53439,87.49016,99.81867,111.90777,123.488976,135.36299,147.39807,159.59647,171.45357
125.24641,133.40012,141.5598,149.5092,157.3,165.26169,173.366,181.41609,189.20639,197.00832,205.0784,213.22362,221.101,228.56279,236.25468,244.55827,252.86871,260.1645,257.827,248.1769,249.81299,228.244,225.7039,215.40709,200.9108,198.967,181.68599,178.7581,166.2477,157.06639,150.02989,137.78549,131.9108,120.98139,112.675095,104.286995,94.790596,86.71973,77.40994,68.51241,60.005775,51.341125,42.701447,34.118015,25.509226,17.089186,8.582716,-0.042350292,-8.407763,-16.763348,-25.050402,-33.289055,-41.690075,-49.85502,-58.017906,-66.2961,-74.5978,-82.86025,-90.94202,-98.93105,-107.0424,-115.1488,-123.200005,-131.1198,-139.0894,-147.1172,-155.1328,-162.9041,-170.604,-178.4666,-186.4144,-194.25499,-201.8789,-209.58551,-217.5199,-225.46349,-233.04291,-240.38971,-248.04561,-256.2194,-264.0939,-270.81342,-271.773,-258.9339,-264.7196,-239.7552,-240.9478,-228.57881,-214.1456,-214.255,-194.2393,-194.16548,-180.1609,-170.9013,-165.5861,-151.11641,-147.4808,-135.319,-127.130714,-119.59091,-109.161705,-101.8883,-92.313736,-83.29433,-75.191925,-66.25697,-57.702515,-49.215233,-40.455463,-32.140293,-23.635942,-14.912228,-6.5751643,1.8599567,10.153966,18.395294,26.907816,35.110416,43.286987,51.654564,59.992115,68.39037,76.54964,84.579285,92.77354,100.991,109.1858,117.202095
145.71748,154.86407,164.06128,173.96786,183.88948,175.42567,183.78458,168.76808,175.72298,157.49698,163.20097,152.57378,148.49408,146.37308,137.11638,136.67628,129.07867,125.24939,121.01728,115.16258,111.87008,106.51428,102.17478,97.77728,92.98958,88.53087,83.91359,79.239174,74.91654,70.53362,66.00295,61.59937,57.03066,52.62425,48.26601,43.7793,39.43514,35.083965,30.8093,26.58299,22.19644,17.88608,13.582391,9.279321,5.0239005,0.74776125,-3.4428124,-7.5905614,-11.769043,-16.01009,-20.24847,-24.43251,-28.57355,-32.70116,-36.8231,-40.92255,-44.98791,-49.0581,-53.13855,-57.25495,-61.31919,-65.3332,-69.3373,-73.369194,-77.34726,-81.30666,-85.2826,-89.28155,-93.30829,-97.2678,-101.15309,-105.04254,-108.96581,-112.87372,-116.71502,-120.561516,-124.45942,-128.34622,-132.18312,-135.96092,-139.72232,-143.55852,-147.35522,-151.10512,-154.85141,-158.65312,-162.47972,-166.21382,-169.81552,-173.51242,-177.3116,-181.08302,-184.5414,-187.83662,-190.88213,-171.11992,-180.13272,-154.61052,-151.97823,-141.32892,-125.05813,-122.14872,-106.48923,-97.97105,-89.08965,-76.33681,-68.17241,-57.59262,-46.96183,-37.915718,-27.408457,-17.703455,-8.2867565,2.1481605,11.6338005,21.462408,31.33844,40.82048,50.67175,60.21612,69.65298,79.37301,88.93487,98.55308,108.00678,117.31048,126.93048,136.37268
54.967148,58.578114,62.083385,65.575455,69.173225,72.828865,76.37044,79.75059,83.22236,86.834694,90.51151,94.00643,97.40712,100.90063,104.541626,108.01163,111.289825,114.57583,118.13623,121.82372,125.26903,128.49022,131.93802,135.72142,139.34602,142.39003,145.40863,149.21623,153.63382,157.12793,142.50943,141.44713,143.62993,127.52363,117.02263,116.06562,100.06853,93.683784,85.86977,75.26678,68.413605,58.811363,49.700195,41.951874,32.960915,24.711885,16.135475,7.078775,-0.71970034,-9.298977,-18.218544,-26.820204,-35.277103,-43.160324,-51.495495,-60.29499,-68.573135,-76.64033,-84.81006,-93.32822,-102.05026,-110.10677,-117.824684,-126.03977,-134.95148,-143.60847,-150.92517,-157.92987,-166.44458,-148.43437,-171.62798,-147.04738,-164.32387,-144.27737,-145.08728,-145.25667,-134.39578,-136.17818,-129.61247,-124.875084,-123.56968,-117.44398,-114.80978,-110.91518,-106.267075,-103.79488,-99.543274,-95.29714,-91.77644,-87.447266,-84.07186,-80.231575,-76.169525,-72.87445,-69.116516,-65.30096,-61.549965,-57.615158,-54.062325,-50.471764,-46.695885,-43.01419,-39.267216,-35.736202,-32.055084,-28.083693,-24.292295,-20.616575,-17.039804,-13.494745,-9.801607,-6.1669917,-2.6530995,0.99173784,4.722152,8.461655,12.033365,15.492346,19.085945,22.781534,26.449024,30.017504,33.591507,37.290695,40.991936,44.549664,47.931965,51.385155
